datetimes,forecasts,actuals,forecasts_derivatives,forecasts_derivative_patterns
2017-04-06 11:00:00,787,189.866662,176.54540691501848,"(1, 1, 1)"
2017-04-06 12:00:00,915,156.38333,123.60653061366845,"(1, 1, 1)"
2017-04-06 13:00:00,1030,129.13333,48.14898683422334,"(1, 1, 0)"
2017-04-06 14:00:00,1080,171.399993,-51.85101316577662,"(1, 0, -1)"
2017-04-06 15:00:00,924,121.649994,-147.90114979464153,"(0, -1, -1)"
2017-04-06 16:00:00,729,46.499995,-168.90388237194153,"(-1, -1, -1)"
2017-04-06 17:00:00,656,53.883327,-81.0041556922213,"(-1, -1, 0)"
2017-04-06 18:00:00,628,139.94999199999998,-17.25289611337154,"(-1, 0, 1)"
2017-04-06 19:00:00,597,375.849992,63.41444233794861,"(0, 1, 1)"
2017-04-06 20:00:00,659,669.349987,163.41444233794874,"(1, 1, 1)"
2017-04-06 21:00:00,940,1371.79999,248.06895579653846,"(1, 1, 1)"
2017-04-06 22:00:00,1276,1297.249991,274.5900772625432,"(1, 1, 1)"
2017-04-06 23:00:00,1402,770.183322,174.59007726254322,"(1, 0, -1)"
2017-04-07 00:00:00,1114,446.783325,-272.515226605,"(1, -1, -1)"
2017-04-07 01:00:00,853,16.533329000000002,-172.515226605,"(-1, -1, -1)"
2017-04-07 02:00:00,722,0.0,-72.515226605,"(-1, -1, 0)"
2017-04-07 03:00:00,750,0.0,27.159017610589984,"(-1, 0, 1)"
2017-04-07 04:00:00,845,86.33333,88.90506455665498,"(0, 1, 1)"
2017-04-07 05:00:00,972,301.099996,147.401931515455,"(1, 1, 1)"
2017-04-07 06:00:00,1082,544.41666,247.40193151545498,"(1, 1, 1)"
2017-04-07 07:00:00,1215,1015.783327,347.401931515455,"(1, 1, 1)"
2017-04-07 08:00:00,1596,1040.41666,447.401931515455,"(1, 1, 1)"
2017-04-07 09:00:00,2245,1348.899993,442.5050484759799,"(1, 1, 1)"
2017-04-07 10:00:00,2826,2292.2881230000007,360.42149415187987,"(1, 1, 1)"
2017-04-07 11:00:00,3160,2080.233326,260.42149415187987,"(1, 1, 1)"
2017-04-07 12:00:00,3212,2284.866659,160.42149415187993,"(1, 1, 1)"
2017-04-07 13:00:00,3274,2688.566657,60.421494151879784,"(1, 1, 0)"
2017-04-07 14:00:00,3277,2985.033326,-39.57850584812018,"(1, 0, -1)"
2017-04-07 15:00:00,3134,3126.549992,-139.57850584812013,"(0, -1, -1)"
2017-04-07 16:00:00,2966,3136.733324,-239.57850584812013,"(-1, -1, -1)"
2017-04-07 17:00:00,2795,2925.283323,-213.40530507298996,"(-1, -1, -1)"
2017-04-07 18:00:00,2543,2703.733323,-276.26880978541504,"(-1, -1, -1)"
2017-04-07 19:00:00,2235,3065.964353000001,-343.8128604535751,"(-1, -1, -1)"
2017-04-07 20:00:00,1870,2392.649991,-369.89906509466607,"(-1, -1, -1)"
2017-04-07 21:00:00,1503,1994.166655,-354.140403646142,"(-1, -1, -1)"
2017-04-07 22:00:00,1175,2056.947358,-297.30791904791187,"(-1, -1, -1)"
2017-04-07 23:00:00,921,1752.499989,-210.69667721041185,"(-1, -1, 0)"
2017-04-08 00:00:00,1213,1439.399991,5.13279377239,"(-1, 0, 0)"
2017-04-08 01:00:00,1205,1225.999989,-21.144632465309996,"(0, 0, -1)"
2017-04-08 02:00:00,1157,1257.416657,-79.43938026962999,"(0, -1, -1)"
2017-04-08 03:00:00,1074,1605.566657,-65.09647139436,"(-1, -1, 0)"
2017-04-08 04:00:00,1026,1495.366656,-21.668585919544995,"(-1, 0, 0)"
2017-04-08 05:00:00,1045,1999.833324,19.30608681079501,"(0, 0, 1)"
2017-04-08 06:00:00,1120,1904.166657,76.38882917174499,"(0, 1, 1)"
2017-04-08 07:00:00,1169,2051.833322,176.38882917174504,"(1, 1, 1)"
2017-04-08 08:00:00,1335,2174.366656,276.38882917174504,"(1, 1, 1)"
2017-04-08 09:00:00,1751,2619.333321,376.3888291717451,"(1, 1, 1)"
2017-04-08 10:00:00,2204,3081.683322,404.006181026489,"(1, 1, 1)"
2017-04-08 11:00:00,2557,3431.666658,342.33877246293946,"(1, 1, 1)"
2017-04-08 12:00:00,2810,3691.666656,265.80939335833943,"(1, 1, 1)"
2017-04-08 13:00:00,3068,3456.449988000001,212.6126774301144,"(1, 1, 1)"
2017-04-08 14:00:00,3271,3286.499991,165.68049568889444,"(1, 1, 1)"
2017-04-08 15:00:00,3395,3217.866655000001,142.4748771507944,"(1, 1, 1)"
2017-04-08 16:00:00,3519,3499.066658,74.49761463149441,"(1, 1, 0)"
2017-04-08 17:00:00,3574,4065.766657,-22.30011162043573,"(1, 0, -1)"
2017-04-08 18:00:00,3469,4051.099993,-122.3001116203605,"(0, -1, -1)"
2017-04-08 19:00:00,3318,3756.699988,-157.6273542488805,"(-1, -1, -1)"
2017-04-08 20:00:00,3177,3702.59999,-124.59086117736534,"(-1, -1, -1)"
2017-04-08 21:00:00,3080,3566.666657,-81.28720440313752,"(-1, -1, -1)"
2017-04-08 22:00:00,2996,3319.983321,-92.39850030287161,"(-1, -1, -1)"
2017-04-08 23:00:00,2880,2897.649989,-139.5866501659716,"(-1, -1, -1)"
2017-04-09 00:00:00,2243,2554.866653,-288.560285759,"(-1, -1, -1)"
2017-04-09 01:00:00,1965,2229.733324,-269.1251265893,"(-1, -1, -1)"
2017-04-09 02:00:00,1732,1826.149989,-181.209852713845,"(-1, -1, -1)"
2017-04-09 03:00:00,1577,1510.516655,-158.45472562100503,"(-1, -1, -1)"
2017-04-09 04:00:00,1410,1304.233325,-174.20552159621002,"(-1, -1, -1)"
2017-04-09 05:00:00,1226,1145.983322,-198.40196601875004,"(-1, -1, -1)"
2017-04-09 06:00:00,1011,996.549989,-226.115750756975,"(-1, -1, -1)"
2017-04-09 07:00:00,779,781.766659,-234.24697522591495,"(-1, -1, -1)"
2017-04-09 08:00:00,589,682.01666,-134.24697522671494,"(-1, -1, -1)"
2017-04-09 09:00:00,492,495.933327,-74.15224105091495,"(-1, -1, -1)"
2017-04-09 10:00:00,406,336.98333,-107.31396472035505,"(-1, -1, -1)"
2017-04-09 11:00:00,296,225.966662,-94.76247028684497,"(-1, -1, -1)"
2017-04-09 12:00:00,211,178.849996,-81.142403670695,"(-1, -1, -1)"
2017-04-09 13:00:00,141,76.58332800000002,-76.31424517986991,"(-1, -1, 0)"
2017-04-09 14:00:00,108,78.09999,-12.299764223069879,"(-1, 0, 1)"
2017-04-09 15:00:00,141,145.799992,87.70023577693003,"(0, 1, 1)"
2017-04-09 16:00:00,201,338.46666,187.70023577693001,"(1, 1, 1)"
2017-04-09 17:00:00,358,496.53332400000005,287.7002357769302,"(1, 1, 1)"
2017-04-09 18:00:00,728,694.233325,257.4599225587299,"(1, 1, 1)"
2017-04-09 19:00:00,1126,732.399992,167.99842217568985,"(1, 1, 1)"
2017-04-09 20:00:00,1306,776.666657,67.99842217568965,"(1, 1, 0)"
2017-04-09 21:00:00,1124,830.066656,-32.001577824310075,"(1, 0, -1)"
2017-04-09 22:00:00,925,664.899992,-131.8011782049802,"(0, -1, -1)"
2017-04-09 23:00:00,873,489.83332300000006,-230.4651807427802,"(-1, -1, 0)"
2017-04-10 00:00:00,1186,460.716656,83.2975596253,"(0, 1, 1)"
2017-04-10 01:00:00,1307,888.1999910000003,157.1143025595,"(1, 1, 1)"
2017-04-10 02:00:00,1426,1236.549988,88.90454539849996,"(1, 1, 0)"
2017-04-10 03:00:00,1496,1672.583325,-9.077431754840035,"(1, 0, 0)"
2017-04-10 04:00:00,1502,1723.4999899999998,-46.36921283176502,"(0, 0, 0)"
2017-04-10 05:00:00,1423,2215.79999,2.0397532661350297,"(0, 0, 1)"
2017-04-10 06:00:00,1427,2037.383325,102.03975326613498,"(0, 1, 1)"
2017-04-10 07:00:00,1483,1928.899988,202.03975326613502,"(1, 1, 1)"
2017-04-10 08:00:00,1756,1730.149989,302.039753266135,"(1, 1, 1)"
2017-04-10 09:00:00,2220,1827.551709,380.2034413897751,"(1, 1, 1)"
2017-04-10 10:00:00,2675,2119.017226,315.6063231000149,"(1, 1, 1)"
2017-04-10 11:00:00,3003,2536.499991,215.60632310001498,"(1, 1, 1)"
2017-04-10 12:00:00,3010,2831.875134,115.606323100015,"(1, 1, 0)"
2017-04-10 13:00:00,2987,2556.866657,15.606323100014862,"(1, 0, 0)"
2017-04-10 14:00:00,2984,2403.799992,-47.46893640248489,"(0, 0, 0)"
2017-04-10 15:00:00,3019,2692.099987,28.43591536991994,"(0, 0, -1)"
2017-04-10 16:00:00,3012,2695.183322,-61.317396444480075,"(0, -1, -1)"
2017-04-10 17:00:00,2911,2448.3666550000007,-160.2927276259202,"(-1, -1, -1)"
2017-04-10 18:00:00,2687,2342.399987,-240.20958732427002,"(-1, -1, -1)"
2017-04-10 19:00:00,2454,2019.199988,-211.63917779198985,"(-1, -1, -1)"
2017-04-10 20:00:00,2279,1671.199987,-150.5013923488349,"(-1, -1, -1)"
2017-04-10 21:00:00,2136,1035.866658,-146.85081958905502,"(-1, -1, -1)"
2017-04-10 22:00:00,1974,736.449992,-178.8528324107301,"(-1, -1, -1)"
2017-04-10 23:00:00,1773,446.899989,-223.15482274073008,"(-1, -1, -1)"
2017-04-11 00:00:00,762,203.949991,-129.801034869,"(-1, -1, -1)"
2017-04-11 01:00:00,628,82.26665899999998,-138.19818638205,"(-1, -1, -1)"
2017-04-11 02:00:00,494,77.249997,-126.8551664445875,"(-1, -1, -1)"
2017-04-11 03:00:00,371,41.183331,-122.00462612386241,"(-1, -1, -1)"
2017-04-11 04:00:00,257,28.48333,-94.71233601800054,"(-1, -1, -1)"
2017-04-11 05:00:00,182,49.216661,-63.12220601605655,"(-1, -1, 0)"
2017-04-11 06:00:00,127,160.433327,-41.057261306686556,"(-1, 0, 0)"
2017-04-11 07:00:00,116,277.283325,27.420169015823436,"(0, 0, 1)"
2017-04-11 08:00:00,167,258.53332400000005,59.54179329612344,"(0, 1, 1)"
2017-04-11 09:00:00,261,434.399987,144.52350332441353,"(1, 1, 1)"
2017-04-11 10:00:00,435,760.0666570000003,185.58216985179345,"(1, 1, 1)"
2017-04-11 11:00:00,627,1096.316656,195.8098009751249,"(1, 1, 1)"
2017-04-11 12:00:00,820,1324.766657,179.6068615572875,"(1, 1, 1)"
2017-04-11 13:00:00,979,1210.299987,134.85926500438737,"(1, 1, 1)"
2017-04-11 14:00:00,1087,1172.816655,89.48657244510754,"(1, 1, 1)"
2017-04-11 15:00:00,1191,962.949989,127.60752454215742,"(1, 1, 1)"
2017-04-11 16:00:00,1286,582.199987,45.466021042357426,"(1, 1, 0)"
2017-04-11 17:00:00,1302,371.38332,4.118611996507397,"(1, 0, 0)"
2017-04-11 18:00:00,1295,271.999992,-23.453376248592512,"(0, 0, 0)"
2017-04-11 19:00:00,1266,337.266657,-20.545012300572473,"(0, 0, 0)"
2017-04-11 20:00:00,1251,425.216655,-23.63084719575259,"(0, 0, -1)"
2017-04-11 21:00:00,1209,511.04999,-69.20517966451256,"(0, -1, -1)"
2017-04-11 22:00:00,1103,574.149991,-131.92527552915698,"(-1, -1, -1)"
2017-04-11 23:00:00,976,579.299989,-122.07384920688698,"(-1, -1, 0)"
2017-04-12 00:00:00,436,612.783322,20.6938174026,"(-1, 0, 0)"
2017-04-12 01:00:00,462,498.499989,31.3059406187,"(0, 0, 0)"
2017-04-12 02:00:00,470,449.366657,-25.39903809870001,"(0, 0, 0)"
2017-04-12 03:00:00,432,252.133326,-32.067489990099986,"(0, 0, 0)"
2017-04-12 04:00:00,407,221.216662,-22.20443085431949,"(0, 0, 0)"
2017-04-12 05:00:00,387,314.3499950000001,-15.79864863203349,"(0, 0, 0)"
2017-04-12 06:00:00,376,487.166659,-9.459263071183496,"(0, 0, 0)"
2017-04-12 07:00:00,361,399.733322,-21.34437936124349,"(0, 0, 0)"
2017-04-12 08:00:00,346,396.583325,-3.9833491773434915,"(0, 0, 0)"
2017-04-12 09:00:00,342,309.465506,-9.304674040084006,"(0, 0, 0)"
2017-04-12 10:00:00,324,524.199992,-26.39013645870201,"(0, 0, 0)"
2017-04-12 11:00:00,292,268.133328,-32.161532997081,"(0, 0, 0)"
2017-04-12 12:00:00,269,254.633328,-13.316369361460989,"(0, 0, 1)"
2017-04-12 13:00:00,272,171.083328,45.04892423459915,"(0, 1, 1)"
2017-04-12 14:00:00,361,81.433322,138.25034347683908,"(1, 1, 1)"
2017-04-12 15:00:00,549,358.366657,195.9570848774789,"(1, 1, 1)"
2017-04-12 16:00:00,686,565.8666559999998,95.95708487747892,"(1, 1, 1)"
2017-04-12 17:00:00,769,703.28332,88.79228119190503,"(1, 1, 1)"
2017-04-12 18:00:00,866,702.183321,93.13400583059253,"(1, 1, 1)"
2017-04-12 19:00:00,961,928.93332,104.39837067506055,"(1, 1, 1)"
2017-04-12 20:00:00,1077,780.366658,133.88263593953565,"(1, 1, 1)"
2017-04-12 21:00:00,1231,800.616653,160.4553621226355,"(1, 1, 1)"
2017-04-12 22:00:00,1382,1405.566656,146.26687334983058,"(1, 1, 1)"
2017-04-12 23:00:00,1537,1980.033326,163.73454499083056,"(1, 1, 1)"
2017-04-13 00:00:00,2181,1508.183323,230.751005833,"(1, 1, 1)"
2017-04-13 01:00:00,2519,1614.316655,130.751005833,"(1, 1, 0)"
2017-04-13 02:00:00,2706,1703.683324,30.751005832999994,"(1, 0, -1)"
2017-04-13 03:00:00,2633,2164.249988,-69.24899416699999,"(0, -1, -1)"
2017-04-13 04:00:00,2520,2350.633323,-169.24899416700003,"(-1, -1, -1)"
2017-04-13 05:00:00,2286,2142.799988,-269.248994167,"(-1, -1, -1)"
2017-04-13 06:00:00,1924,1639.433322,-320.5554830827,"(-1, -1, -1)"
2017-04-13 07:00:00,1552,1131.699988,-225.2588431792199,"(-1, -1, -1)"
2017-04-13 08:00:00,1338,936.133321,-125.2588431792199,"(-1, -1, 0)"
2017-04-13 09:00:00,1382,984.683318,-25.258843179219895,"(-1, 0, 0)"
2017-04-13 10:00:00,1469,1066.283321,1.2365091089400249,"(0, 0, -1)"
2017-04-13 11:00:00,1443,1003.466657,-60.921774264990006,"(0, -1, -1)"
2017-04-13 12:00:00,1277,1105.68332,-122.00694958124004,"(-1, -1, -1)"
2017-04-13 13:00:00,1111,1207.433324,-101.41767749236487,"(-1, -1, 0)"
2017-04-13 14:00:00,1046,1041.94999,-1.4176774923649091,"(-1, 0, 1)"
2017-04-13 15:00:00,1169,1345.533323,98.47954418358006,"(0, 1, 1)"
2017-04-13 16:00:00,1328,1644.433322,196.42397770248004,"(1, 1, 1)"
2017-04-13 17:00:00,1520,2069.116656,295.8125588725502,"(1, 1, 1)"
2017-04-13 18:00:00,1836,2426.233322,316.38563752245244,"(1, 1, 1)"
2017-04-13 19:00:00,2175,2704.6166550000007,254.08474053304033,"(1, 1, 1)"
2017-04-13 20:00:00,2385,2695.370279,154.0847405330402,"(1, 1, 1)"
2017-04-13 21:00:00,2433,2832.5499870000012,63.21593033420042,"(1, 1, 0)"
2017-04-13 22:00:00,2493,2831.866656,10.215639247145559,"(1, 0, 1)"
2017-04-13 23:00:00,2522,2917.08332,51.06900242264556,"(0, 0, -1)"
2017-04-14 00:00:00,2402,3008.033321,-95.4601349943,"(1, -1, -1)"
2017-04-14 01:00:00,2298,2823.483323,-118.76258370330001,"(-1, -1, 0)"
2017-04-14 02:00:00,2204,2098.09999,-37.257951021549985,"(-1, 0, 0)"
2017-04-14 03:00:00,2183,1925.366655,-10.816595144885003,"(0, 0, -1)"
2017-04-14 04:00:00,2182,2042.433322,-68.10429493575755,"(0, -1, -1)"
2017-04-14 05:00:00,2128,2227.033323,-105.97299215003748,"(-1, -1, 0)"
2017-04-14 06:00:00,2018,1826.166656,-39.476799426812505,"(-1, 0, 1)"
2017-04-14 07:00:00,1915,1665.849989,60.52320057318755,"(0, 1, 1)"
2017-04-14 08:00:00,1994,1716.899989,160.52320057318755,"(1, 1, 1)"
2017-04-14 09:00:00,2332,2012.466656,260.5232005731876,"(1, 1, 1)"
2017-04-14 10:00:00,2655,1989.183322,260.28212311270744,"(1, 1, 1)"
2017-04-14 11:00:00,2869,2654.483324,186.42665172374748,"(1, 1, 1)"
2017-04-14 12:00:00,2929,3100.983322,86.4266517237975,"(1, 1, 0)"
2017-04-14 13:00:00,2989,2786.516656,18.775870296621008,"(1, 0, 0)"
2017-04-14 14:00:00,3019,2521.083326,-1.4173601718510476,"(0, 0, -1)"
2017-04-14 15:00:00,2976,2435.84999,-63.5552922584759,"(0, -1, 0)"
2017-04-14 16:00:00,2945,2432.9499920000007,36.4447077414241,"(-1, 0, 0)"
2017-04-14 17:00:00,2998,2717.799989,-9.231049598946115,"(0, 0, -1)"
2017-04-14 18:00:00,2929,2796.616656,-99.69653771987097,"(0, -1, -1)"
2017-04-14 19:00:00,2790,3005.1149010000013,-169.93609066225105,"(-1, -1, -1)"
2017-04-14 20:00:00,2597,2994.866654,-216.08480909375606,"(-1, -1, -1)"
2017-04-14 21:00:00,2363,3023.849989000001,-238.54710319554593,"(-1, -1, -1)"
2017-04-14 22:00:00,2135,2994.633325,-215.43478547266588,"(-1, -1, -1)"
2017-04-14 23:00:00,1938,2962.083322,-178.56273136956588,"(-1, -1, -1)"
2017-04-15 00:00:00,2375,2622.616657,-162.25874573,"(-1, -1, -1)"
2017-04-15 01:00:00,2232,2461.499991,-123.74139844209998,"(-1, -1, -1)"
2017-04-15 02:00:00,2095,2380.083324,-161.732155232445,"(-1, -1, -1)"
2017-04-15 03:00:00,1916,2141.749988,-189.03595471662499,"(-1, -1, -1)"
2017-04-15 04:00:00,1720,1629.983318,-200.2529394158265,"(-1, -1, -1)"
2017-04-15 05:00:00,1514,1431.199987,-220.4339973174645,"(-1, -1, -1)"
2017-04-15 06:00:00,1274,1189.199991,-249.98915017393946,"(-1, -1, -1)"
2017-04-15 07:00:00,1028,882.216657,-236.63914472167943,"(-1, -1, -1)"
2017-04-15 08:00:00,838,864.833325,-136.63914477037943,"(-1, -1, -1)"
2017-04-15 09:00:00,723,706.74999,-104.94939943703943,"(-1, -1, -1)"
2017-04-15 10:00:00,614,527.366662,-114.81946717053948,"(-1, -1, -1)"
2017-04-15 11:00:00,501,494.049993,-102.89718385582447,"(-1, -1, -1)"
2017-04-15 12:00:00,409,418.633327,-85.88824757433949,"(-1, -1, -1)"
2017-04-15 13:00:00,327,293.366662,-76.49715172007896,"(-1, -1, -1)"
2017-04-15 14:00:00,258,143.883329,-59.61269795961897,"(-1, -1, 0)"
2017-04-15 15:00:00,208,76.199996,-44.85340925864399,"(-1, 0, -1)"
2017-04-15 16:00:00,156,37.616661,-55.57108042364399,"(0, -1, 0)"
2017-04-15 17:00:00,134,14.083328,17.052402530766187,"(-1, 0, 0)"
2017-04-15 18:00:00,167,6.999999000000001,34.43812099604851,"(0, 0, 0)"
2017-04-15 19:00:00,198,28.049998,24.649193491732486,"(0, 0, 0)"
2017-04-15 20:00:00,220,78.233328,29.854431989652596,"(0, 0, 1)"
2017-04-15 21:00:00,263,147.366656,51.68926355413053,"(0, 1, 1)"
2017-04-15 22:00:00,318,214.933326,55.701735785286466,"(1, 1, 1)"
2017-04-15 23:00:00,367,219.449993,42.29807905898647,"(1, 1, 0)"
2017-04-16 00:00:00,574,236.483324,33.3457970629,"(1, 0, 0)"
2017-04-16 01:00:00,610,294.749991,38.65376857999,"(0, 0, 0)"
2017-04-16 02:00:00,640,377.383326,17.364694378473498,"(0, 0, 0)"
2017-04-16 03:00:00,653,521.549992,15.923579087023498,"(0, 0, 0)"
2017-04-16 04:00:00,671,742.566656,16.797954032664496,"(0, 0, 0)"
2017-04-16 05:00:00,683,813.516658,-2.205232116743515,"(0, 0, 0)"
2017-04-16 06:00:00,660,1037.033321,-37.149902628793505,"(0, 0, 0)"
2017-04-16 07:00:00,615,973.633323,-49.39895880413344,"(0, 0, 1)"
2017-04-16 08:00:00,606,872.033323,39.78639717926655,"(0, 1, 1)"
2017-04-16 09:00:00,689,882.433324,118.19607833240657,"(1, 1, 1)"
2017-04-16 10:00:00,818,948.399989,131.57161955873448,"(1, 1, 1)"
2017-04-16 11:00:00,951,1173.283322,135.2261744003535,"(1, 1, 1)"
2017-04-16 12:00:00,1088,1376.083323,129.9388390075135,"(1, 1, 1)"
2017-04-16 13:00:00,1200,1513.399989,90.20030347624837,"(1, 1, 0)"
2017-04-16 14:00:00,1258,1590.099991,5.6265396297484,"(1, 0, -1)"
2017-04-16 15:00:00,1208,1404.966656,-90.16837315321148,"(0, -1, -1)"
2017-04-16 16:00:00,1110,1099.999992,-106.06662881811148,"(-1, -1, -1)"
2017-04-16 17:00:00,1016,717.916658,-81.26098349423143,"(-1, -1, -1)"
2017-04-16 18:00:00,933,401.933325,-92.69583452448147,"(-1, -1, -1)"
2017-04-16 19:00:00,839,271.13332599999995,-85.10598263756145,"(-1, -1, -1)"
2017-04-16 20:00:00,757,489.349989,-87.3416237930516,"(-1, -1, -1)"
2017-04-16 21:00:00,665,469.883325,-105.63115300663148,"(-1, -1, -1)"
2017-04-16 22:00:00,558,467.016656,-61.49645957905129,"(-1, -1, 0)"
2017-04-16 23:00:00,561,815.966655,38.50354042094871,"(-1, 0, 1)"
2017-04-17 00:00:00,984,1148.516656,438.837309282,"(0, 1, 1)"
2017-04-17 01:00:00,1369,1224.666656,338.837309282,"(1, 1, 1)"
2017-04-17 02:00:00,1705,1269.3333220000004,238.83730928199998,"(1, 1, 1)"
2017-04-17 03:00:00,1922,1322.299989,138.83730928199998,"(1, 1, 0)"
2017-04-17 04:00:00,2185,2010.849989,38.83730928199995,"(1, 0, -1)"
2017-04-17 05:00:00,2223,2132.983324,-61.162690718,"(0, -1, -1)"
2017-04-17 06:00:00,1888,2504.807,-161.16269071800002,"(-1, -1, -1)"
2017-04-17 07:00:00,1541,2266.702113,-246.21901137465,"(-1, -1, -1)"
2017-04-17 08:00:00,1319,1943.695638,-196.78221794115,"(-1, -1, -1)"
2017-04-17 09:00:00,1295,1864.408147,-99.31037826947477,"(-1, -1, 0)"
2017-04-17 10:00:00,1269,1636.299987,-50.802802536994854,"(-1, 0, -1)"
2017-04-17 11:00:00,1194,1388.449992,-103.33073815403495,"(0, -1, -1)"
2017-04-17 12:00:00,1005,1001.983322,-186.50052294493486,"(-1, -1, -1)"
2017-04-17 13:00:00,816,709.399991,-196.52563961656472,"(-1, -1, -1)"
2017-04-17 14:00:00,665,459.58332800000005,-116.39280589038492,"(-1, -1, -1)"
2017-04-17 15:00:00,556,208.01666,-94.75770100885035,"(-1, -1, -1)"
2017-04-17 16:00:00,469,264.199991,-88.20089223086035,"(-1, -1, -1)"
2017-04-17 17:00:00,375,307.916657,-93.86457246387641,"(-1, -1, -1)"
2017-04-17 18:00:00,279,58.583325,-102.62045215589634,"(-1, -1, -1)"
2017-04-17 19:00:00,180,28.766658000000003,-81.6430902824003,"(-1, -1, 0)"
2017-04-17 20:00:00,121,80.283327,-32.3247262860352,"(-1, 0, 0)"
2017-04-17 21:00:00,116,71.883328,11.833075249617636,"(0, 0, 0)"
2017-04-17 22:00:00,132,84.066661,16.781641009736074,"(0, 0, 0)"
2017-04-17 23:00:00,140,234.399992,-0.781176480563925,"(0, 0, 1)"
2017-04-18 00:00:00,372,366.383321,73.1305948743,"(0, 1, 0)"
2017-04-18 01:00:00,425,517.966657,32.8721027347,"(1, 0, 0)"
2017-04-18 02:00:00,433,551.966658,-18.604649459659996,"(0, 0, 0)"
2017-04-18 03:00:00,397,470.999992,-44.737485498009995,"(0, 0, 0)"
2017-04-18 04:00:00,356,669.516657,-24.00502650245997,"(0, 0, 0)"
2017-04-18 05:00:00,349,474.433324,10.179988412480014,"(0, 0, 0)"
2017-04-18 06:00:00,377,460.29999,24.96625315223001,"(0, 0, 1)"
2017-04-18 07:00:00,403,530.533323,57.90588683595007,"(0, 1, 1)"
2017-04-18 08:00:00,505,737.666657,157.90588683595007,"(1, 1, 1)"
2017-04-18 09:00:00,718,1046.999989,220.39448693933508,"(1, 1, 1)"
2017-04-18 10:00:00,935,1420.283323,245.90747778571497,"(1, 1, 1)"
2017-04-18 11:00:00,1197,1684.299989,259.270969693575,"(1, 1, 1)"
2017-04-18 12:00:00,1450,2064.64999,233.77838189947497,"(1, 1, 1)"
2017-04-18 13:00:00,1645,1506.93332,158.14145671347487,"(1, 1, 1)"
2017-04-18 14:00:00,1768,1522.066656,58.1414567134749,"(1, 1, 0)"
2017-04-18 15:00:00,1769,1765.9833210000006,-36.168023638174965,"(1, 0, 0)"
2017-04-18 16:00:00,1729,1903.59999,-22.357630671174967,"(0, 0, -1)"
2017-04-18 17:00:00,1685,1906.416655,-104.64712145956518,"(0, -1, -1)"
2017-04-18 18:00:00,1541,1626.349991,-156.38514265201496,"(-1, -1, -1)"
2017-04-18 19:00:00,1376,1316.433321,-170.81896204589097,"(-1, -1, -1)"
2017-04-18 20:00:00,1198,970.033319,-200.2594808288191,"(-1, -1, -1)"
2017-04-18 21:00:00,969,698.4499900000003,-236.66384783841892,"(-1, -1, -1)"
2017-04-18 22:00:00,750,571.399991,-198.8970679903638,"(-1, -1, -1)"
2017-04-18 23:00:00,578,400.616659,-145.1048421785638,"(-1, -1, -1)"
2017-04-19 00:00:00,325,229.333327,-65.5711380755,"(-1, -1, -1)"
2017-04-19 01:00:00,259,140.749997,-66.428638674061,"(-1, -1, 0)"
2017-04-19 02:00:00,198,107.466665,-53.50889700660515,"(-1, 0, 0)"
2017-04-19 03:00:00,150,62.499995,-44.29372296336315,"(0, 0, 0)"
2017-04-19 04:00:00,109,42.416662,-38.09026243126716,"(0, 0, 0)"
2017-04-19 05:00:00,76,35.266662,-19.53839513743914,"(0, 0, 0)"
2017-04-19 06:00:00,75,36.616662,8.349620023940828,"(0, 0, 0)"
2017-04-19 07:00:00,81,66.366662,5.456884834078828,"(0, 0, 0)"
2017-04-19 08:00:00,79,50.783328,-13.767865178021172,"(0, 0, 0)"
2017-04-19 09:00:00,67,41.783329,-4.987635756786151,"(0, 0, 0)"
2017-04-19 10:00:00,64,49.899995,-5.582606008658168,"(0, 0, 0)"
2017-04-19 11:00:00,60,71.516662,2.2627373344578423,"(0, 0, 0)"
2017-04-19 12:00:00,66,104.166664,5.729506883102841,"(0, 0, 0)"
2017-04-19 13:00:00,74,120.333328,17.753278358271416,"(0, 0, 1)"
2017-04-19 14:00:00,109,237.316657,56.03358130931533,"(0, 1, 1)"
2017-04-19 15:00:00,175,520.349992,60.78638533068936,"(1, 1, 1)"
2017-04-19 16:00:00,249,425.966654,106.38204001218936,"(1, 1, 1)"
2017-04-19 17:00:00,357,98.949994,91.49665031298929,"(1, 1, 1)"
2017-04-19 18:00:00,475,155.683329,130.74810205536434,"(1, 1, 1)"
2017-04-19 19:00:00,606,354.249993,214.56294375004447,"(1, 1, 1)"
2017-04-19 20:00:00,847,394.116656,283.6933640928644,"(1, 1, 1)"
2017-04-19 21:00:00,1209,824.433324,275.6740179596442,"(1, 1, 1)"
2017-04-19 22:00:00,1462,1443.200564,175.67401795964406,"(1, 1, 1)"
2017-04-19 23:00:00,1483,1478.949991,75.67401795964408,"(1, 1, 1)"
2017-04-20 00:00:00,796,1355.516657,57.8994634665,"(1, 1, 1)"
2017-04-20 01:00:00,893,1822.483325,136.0972011126,"(1, 1, 1)"
2017-04-20 02:00:00,1069,1828.44999,216.25899073272,"(1, 1, 1)"
2017-04-20 03:00:00,1309,1956.449989,248.77295447047996,"(1, 1, 1)"
2017-04-20 04:00:00,1552,2156.34999,223.76758341414995,"(1, 1, 1)"
