datetimes,forecasts,actuals
2017-01-04 15:00:00,1911.0,1203.39999
2017-01-04 15:15:00,1897.5,1160.7999902499998
2017-01-04 15:30:00,1884.0,1118.1999904999998
2017-01-04 15:45:00,1870.5,1075.59999075
2017-01-04 16:00:00,1857.0,1032.999991
2017-01-04 16:15:00,1843.0,1000.9666574999999
2017-01-04 16:30:00,1829.0,968.933324
2017-01-04 16:45:00,1815.0,936.8999905000001
2017-01-04 17:00:00,1801.0,904.866657
2017-01-04 17:15:00,1782.75,861.945824
2017-01-04 17:30:00,1764.5,819.024991
2017-01-04 17:45:00,1746.25,776.104158
2017-01-04 18:00:00,1728.0,733.183325
2017-01-04 18:15:00,1706.5,682.1458255
2017-01-04 18:30:00,1685.0,631.108326
2017-01-04 18:45:00,1663.5,580.0708265
2017-01-04 19:00:00,1642.0,529.033327
2017-01-04 19:15:00,1618.0,501.5999935
2017-01-04 19:30:00,1594.0,474.16666
2017-01-04 19:45:00,1570.0,446.7333265
2017-01-04 20:00:00,1546.0,419.299993
2017-01-04 20:15:00,1520.25,387.44582625
2017-01-04 20:30:00,1494.5,355.59165949999993
2017-01-04 20:45:00,1468.75,323.7374927499999
2017-01-04 21:00:00,1443.0,291.8833259999999
2017-01-04 21:15:00,1411.0,262.7708267499999
2017-01-04 21:30:00,1379.0,233.65832749999993
2017-01-04 21:45:00,1347.0,204.54582824999997
2017-01-04 22:00:00,1315.0,175.433329
2017-01-04 22:15:00,1268.25,163.4666615
2017-01-04 22:30:00,1221.5,151.499994
2017-01-04 22:45:00,1174.75,139.5333265
2017-01-04 23:00:00,1128.0,127.566659
2017-01-04 23:15:00,1022.0,125.57082650000001
2017-01-04 23:30:00,916.0,123.574994
2017-01-04 23:45:00,810.0,121.5791615
2017-01-05 00:00:00,704.0,119.583329
2017-01-05 00:15:00,674.0,114.15416250000001
2017-01-05 00:30:00,644.0,108.724996
2017-01-05 00:45:00,614.0,103.2958295
2017-01-05 01:00:00,584.0,97.866663
2017-01-05 01:15:00,559.5,91.43749675000001
2017-01-05 01:30:00,535.0,85.0083305
2017-01-05 01:45:00,510.5,78.57916424999999
2017-01-05 02:00:00,486.0,72.149998
2017-01-05 02:15:00,463.5,73.23333075
2017-01-05 02:30:00,441.0,74.3166635
2017-01-05 02:45:00,418.5,75.39999625
2017-01-05 03:00:00,396.0,76.483329
2017-01-05 03:15:00,376.0,79.73332925
2017-01-05 03:30:00,356.0,82.98332950000001
2017-01-05 03:45:00,336.0,86.23332975000002
2017-01-05 04:00:00,316.0,89.48333000000002
2017-01-05 04:15:00,301.25,87.04166325000001
2017-01-05 04:30:00,286.5,84.5999965
2017-01-05 04:45:00,271.75,82.15832975000001
2017-01-05 05:00:00,257.0,79.716663
2017-01-05 05:15:00,243.0,75.90416275
2017-01-05 05:30:00,229.0,72.0916625
2017-01-05 05:45:00,215.0,68.27916225
2017-01-05 06:00:00,201.0,64.466662
2017-01-05 06:15:00,188.75,71.08749449999999
2017-01-05 06:30:00,176.5,77.708327
2017-01-05 06:45:00,164.25,84.3291595
2017-01-05 07:00:00,152.0,90.949992
2017-01-05 07:15:00,147.75,91.9958255
2017-01-05 07:30:00,143.5,93.041659
2017-01-05 07:45:00,139.25,94.0874925
2017-01-05 08:00:00,135.0,95.133326
2017-01-05 08:15:00,133.0,102.47499275
2017-01-05 08:30:00,131.0,109.8166595
2017-01-05 08:45:00,129.0,117.15832625
2017-01-05 09:00:00,127.0,124.499993
2017-01-05 09:15:00,123.25,131.1749925
2017-01-05 09:30:00,119.5,137.849992
2017-01-05 09:45:00,115.75,144.52499149999997
2017-01-05 10:00:00,112.0,151.19999099999995
2017-01-05 10:15:00,106.0,153.10415849999998
2017-01-05 10:30:00,100.0,155.00832599999998
2017-01-05 10:45:00,94.0,156.91249349999998
2017-01-05 11:00:00,88.0,158.816661
2017-01-05 11:15:00,82.75,176.67915975
2017-01-05 11:30:00,77.5,194.5416585
2017-01-05 11:45:00,72.25,212.40415725000003
2017-01-05 12:00:00,67.0,230.266656
2017-01-05 12:15:00,62.5,246.795823
2017-01-05 12:30:00,58.0,263.32499
2017-01-05 12:45:00,53.5,279.854157
2017-01-05 13:00:00,49.0,296.383324
2017-01-05 13:15:00,50.0,288.25832425
2017-01-05 13:30:00,51.0,280.1333245
2017-01-05 13:45:00,52.0,272.00832475000004
2017-01-05 14:00:00,53.0,263.883325
2017-01-05 14:15:00,54.25,250.899992
2017-01-05 14:30:00,55.5,237.916659
2017-01-05 14:45:00,56.75,224.93332600000002
2017-01-05 15:00:00,58.0,211.949993
2017-01-05 15:15:00,58.5,207.52499325
2017-01-05 15:30:00,59.0,203.09999349999998
2017-01-05 15:45:00,59.5,198.67499375
2017-01-05 16:00:00,60.0,194.249994
2017-01-05 16:15:00,63.5,170.35416049999998
2017-01-05 16:30:00,67.0,146.458327
2017-01-05 16:45:00,70.5,122.56249349999999
2017-01-05 17:00:00,74.0,98.66666
2017-01-05 17:15:00,80.5,92.60416
2017-01-05 17:30:00,87.0,86.54166
2017-01-05 17:45:00,93.5,80.47916
2017-01-05 18:00:00,100.0,74.41666
2017-01-05 18:15:00,104.25,93.82499249999998
2017-01-05 18:30:00,108.5,113.23332499999998
2017-01-05 18:45:00,112.75,132.64165749999995
2017-01-05 19:00:00,117.0,152.04998999999995
2017-01-05 19:15:00,123.25,175.71665749999997
2017-01-05 19:30:00,129.5,199.38332499999996
2017-01-05 19:45:00,135.75,223.04999249999997
2017-01-05 20:00:00,142.0,246.71666
2017-01-05 20:15:00,147.5,274.424993
2017-01-05 20:30:00,153.0,302.133326
2017-01-05 20:45:00,158.5,329.841659
2017-01-05 21:00:00,164.0,357.549992
2017-01-05 21:15:00,167.25,370.09582574999996
2017-01-05 21:30:00,170.5,382.64165949999995
2017-01-05 21:45:00,173.75,395.18749325
2017-01-05 22:00:00,177.0,407.733327
2017-01-05 22:15:00,174.75,406.87499349999996
2017-01-05 22:30:00,172.5,406.01666
2017-01-05 22:45:00,170.25,405.1583265
2017-01-05 23:00:00,168.0,404.299993
2017-01-05 23:15:00,162.5,371.60415975
2017-01-05 23:30:00,157.0,338.9083265
2017-01-05 23:45:00,151.5,306.21249324999997
2017-01-06 00:00:00,146.0,273.51666
2017-01-06 00:15:00,145.0,254.21249375
2017-01-06 00:30:00,144.0,234.90832749999998
2017-01-06 00:45:00,143.0,215.60416125
2017-01-06 01:00:00,142.0,196.299995
2017-01-06 01:15:00,142.5,183.36249475
2017-01-06 01:30:00,143.0,170.4249945
2017-01-06 01:45:00,143.5,157.48749425
2017-01-06 02:00:00,144.0,144.549994
2017-01-06 02:15:00,146.0,144.09582775
2017-01-06 02:30:00,148.0,143.6416615
2017-01-06 02:45:00,150.0,143.18749524999998
2017-01-06 03:00:00,152.0,142.733329
2017-01-06 03:15:00,153.0,150.75416175
2017-01-06 03:30:00,154.0,158.7749945
2017-01-06 03:45:00,155.0,166.79582725
2017-01-06 04:00:00,156.0,174.81666
2017-01-06 04:15:00,154.5,159.08332675
2017-01-06 04:30:00,153.0,143.3499935
2017-01-06 04:45:00,151.5,127.61666025
2017-01-06 05:00:00,150.0,111.883327
2017-01-06 05:15:00,147.5,104.12916075
2017-01-06 05:30:00,145.0,96.3749945
2017-01-06 05:45:00,142.5,88.62082825
2017-01-06 06:00:00,140.0,80.866662
2017-01-06 06:15:00,137.25,78.42631075
2017-01-06 06:30:00,134.5,75.9859595
2017-01-06 06:45:00,131.75,73.54560825
2017-01-06 07:00:00,129.0,71.105257
2017-01-06 07:15:00,128.80839416058393,71.01166468065693
2017-01-06 07:30:00,128.6167883211679,70.91807236131386
2017-01-06 07:45:00,128.42518248175182,70.8244800419708
2017-01-06 08:00:00,128.23357664233578,70.73088772262773
2017-01-06 08:15:00,128.0419708029197,70.63729540328467
2017-01-06 08:30:00,127.85036496350365,70.5437030839416
2017-01-06 08:45:00,127.6587591240876,70.45011076459853
2017-01-06 09:00:00,127.46715328467154,70.35651844525547
2017-01-06 09:15:00,127.27554744525547,70.2629261259124
2017-01-06 09:30:00,127.08394160583941,70.16933380656934
2017-01-06 09:45:00,126.89233576642336,70.07574148722627
2017-01-06 10:00:00,126.7007299270073,69.98214916788321
2017-01-06 10:15:00,126.50912408759125,69.88855684854013
2017-01-06 10:30:00,126.31751824817518,69.79496452919707
2017-01-06 10:45:00,126.12591240875912,69.70137220985401
2017-01-06 11:00:00,125.93430656934306,69.60777989051094
2017-01-06 11:15:00,125.74270072992701,69.51418757116788
2017-01-06 11:30:00,125.55109489051095,69.4205952518248
2017-01-06 11:45:00,125.3594890510949,69.32700293248175
2017-01-06 12:00:00,125.16788321167883,69.23341061313869
2017-01-06 12:15:00,124.97627737226277,69.13981829379561
2017-01-06 12:30:00,124.78467153284672,69.04622597445255
2017-01-06 12:45:00,124.59306569343066,68.95263365510948
2017-01-06 13:00:00,124.4014598540146,68.85904133576642
2017-01-06 13:15:00,124.20985401459853,68.76544901642335
2017-01-06 13:30:00,124.01824817518248,68.67185669708029
2017-01-06 13:45:00,123.82664233576642,68.57826437773723
2017-01-06 14:00:00,123.63503649635037,68.48467205839415
2017-01-06 14:15:00,123.44343065693431,68.3910797390511
2017-01-06 14:30:00,123.25182481751825,68.29748741970802
2017-01-06 14:45:00,123.06021897810218,68.20389510036496
2017-01-06 15:00:00,122.86861313868613,68.11030278102189
2017-01-06 15:15:00,122.67700729927007,68.01671046167883
2017-01-06 15:30:00,122.48540145985402,67.92311814233577
2017-01-06 15:45:00,122.29379562043796,67.8295258229927
2017-01-06 16:00:00,122.10218978102189,67.73593350364963
2017-01-06 16:15:00,121.91058394160584,67.64234118430656
2017-01-06 16:30:00,121.71897810218978,67.5487488649635
2017-01-06 16:45:00,121.52737226277372,67.45515654562043
2017-01-06 17:00:00,121.33576642335767,67.36156422627737
2017-01-06 17:15:00,121.14416058394161,67.2679719069343
2017-01-06 17:30:00,120.95255474452554,67.17437958759123
2017-01-06 17:45:00,120.76094890510949,67.08078726824817
2017-01-06 18:00:00,120.56934306569343,66.9871949489051
2017-01-06 18:15:00,120.37773722627738,66.89360262956204
2017-01-06 18:30:00,120.18613138686132,66.80001031021897
2017-01-06 18:45:00,119.99452554744525,66.7064179908759
2017-01-06 19:00:00,119.8029197080292,66.61282567153285
2017-01-06 19:15:00,119.61131386861314,66.51923335218977
2017-01-06 19:30:00,119.41970802919708,66.42564103284671
2017-01-06 19:45:00,119.22810218978103,66.33204871350364
2017-01-06 20:00:00,119.03649635036496,66.23845639416058
2017-01-06 20:15:00,118.8448905109489,66.14486407481752
2017-01-06 20:30:00,118.65328467153284,66.05127175547445
2017-01-06 20:45:00,118.46167883211679,65.95767943613139
2017-01-06 21:00:00,118.27007299270073,65.86408711678831
2017-01-06 21:15:00,118.07846715328468,65.77049479744525
2017-01-06 21:30:00,117.88686131386862,65.67690247810218
2017-01-06 21:45:00,117.69525547445255,65.58331015875912
2017-01-06 22:00:00,117.5036496350365,65.48971783941606
2017-01-06 22:15:00,117.31204379562044,65.39612552007299
2017-01-06 22:30:00,117.12043795620438,65.30253320072993
2017-01-06 22:45:00,116.92883211678833,65.20894088138685
2017-01-06 23:00:00,116.73722627737226,65.11534856204379
2017-01-06 23:15:00,116.5456204379562,65.02175624270072
2017-01-06 23:30:00,116.35401459854015,64.92816392335766
2017-01-06 23:45:00,116.16240875912409,64.8345716040146
2017-01-07 00:00:00,115.97080291970804,64.74097928467152
2017-01-07 00:15:00,115.77919708029196,64.64738696532847
2017-01-07 00:30:00,115.58759124087591,64.55379464598539
2017-01-07 00:45:00,115.39598540145985,64.46020232664233
2017-01-07 01:00:00,115.2043795620438,64.36661000729927
2017-01-07 01:15:00,115.01277372262774,64.2730176879562
2017-01-07 01:30:00,114.82116788321167,64.17942536861314
2017-01-07 01:45:00,114.62956204379562,64.08583304927006
2017-01-07 02:00:00,114.43795620437956,63.992240729927005
2017-01-07 02:15:00,114.2463503649635,63.89864841058394
2017-01-07 02:30:00,114.05474452554745,63.80505609124087
2017-01-07 02:45:00,113.86313868613139,63.711463771897805
2017-01-07 03:00:00,113.67153284671534,63.61787145255474
2017-01-07 03:15:00,113.47992700729927,63.52427913321167
2017-01-07 03:30:00,113.28832116788321,63.430686813868604
2017-01-07 03:45:00,113.09671532846716,63.337094494525545
2017-01-07 04:00:00,112.9051094890511,63.24350217518248
2017-01-07 04:15:00,112.71350364963504,63.14990985583941
2017-01-07 04:30:00,112.52189781021897,63.056317536496344
2017-01-07 04:45:00,112.33029197080292,62.96272521715328
2017-01-07 05:00:00,112.13868613138686,62.86913289781022
2017-01-07 05:15:00,111.9470802919708,62.775540578467144
2017-01-07 05:30:00,111.75547445255475,62.681948259124084
2017-01-07 05:45:00,111.56386861313868,62.58835593978102
2017-01-07 06:00:00,111.37226277372262,62.49476362043795
2017-01-07 06:15:00,111.18065693430657,62.401171301094884
2017-01-07 06:30:00,110.98905109489051,62.30757898175182
2017-01-07 06:45:00,110.79744525547446,62.21398666240876
2017-01-07 07:00:00,110.60583941605839,62.12039434306568
2017-01-07 07:15:00,110.41423357664235,62.026802023722624
2017-01-07 07:30:00,110.22262773722628,61.93320970437956
2017-01-07 07:45:00,110.03102189781022,61.83961738503649
2017-01-07 08:00:00,109.83941605839416,61.74602506569342
2017-01-07 08:15:00,109.64781021897811,61.65243274635036
2017-01-07 08:30:00,109.45620437956205,61.5588404270073
2017-01-07 08:45:00,109.26459854014598,61.46524810766423
2017-01-07 09:00:00,109.07299270072993,61.37165578832116
2017-01-07 09:15:00,108.88138686131387,61.2780634689781
2017-01-07 09:30:00,108.68978102189782,61.18447114963503
2017-01-07 09:45:00,108.49817518248176,61.09087883029196
2017-01-07 10:00:00,108.30656934306569,60.997286510948896
2017-01-07 10:15:00,108.11496350364963,60.90369419160584
2017-01-07 10:30:00,107.92335766423358,60.81010187226277
2017-01-07 10:45:00,107.73175182481752,60.7165095529197
2017-01-07 11:00:00,107.54014598540147,60.622917233576636
2017-01-07 11:15:00,107.3485401459854,60.52932491423357
2017-01-07 11:30:00,107.15693430656934,60.4357325948905
2017-01-07 11:45:00,106.96532846715328,60.342140275547436
2017-01-07 12:00:00,106.77372262773723,60.248547956204376
2017-01-07 12:15:00,106.58211678832117,60.15495563686131
2017-01-07 12:30:00,106.3905109489051,60.06136331751824
2017-01-07 12:45:00,106.19890510948906,59.967770998175176
2017-01-07 13:00:00,106.00729927007299,59.87417867883211
2017-01-07 13:15:00,105.81569343065694,59.78058635948905
2017-01-07 13:30:00,105.62408759124088,59.686994040145976
2017-01-07 13:45:00,105.43248175182482,59.593401720802916
2017-01-07 14:00:00,105.24087591240877,59.49980940145985
2017-01-07 14:15:00,105.0492700729927,59.40621708211678
2017-01-07 14:30:00,104.85766423357664,59.312624762773716
2017-01-07 14:45:00,104.66605839416059,59.21903244343065
2017-01-07 15:00:00,104.47445255474453,59.12544012408759
2017-01-07 15:15:00,104.28284671532847,59.03184780474452
2017-01-07 15:30:00,104.0912408759124,58.938255485401456
2017-01-07 15:45:00,103.89963503649635,58.84466316605839
2017-01-07 16:00:00,103.7080291970803,58.75107084671532
2017-01-07 16:15:00,103.51642335766424,58.657478527372255
2017-01-07 16:30:00,103.32481751824818,58.56388620802919
2017-01-07 16:45:00,103.13321167883211,58.47029388868613
2017-01-07 17:00:00,102.94160583941606,58.37670156934306
2017-01-07 17:15:00,102.75,58.283109249999995
2017-01-07 17:30:00,102.55839416058394,58.18951693065693
2017-01-07 17:45:00,102.36678832116789,58.09592461131386
2017-01-07 18:00:00,102.17518248175182,58.002332291970795
2017-01-07 18:15:00,101.98357664233578,57.90873997262773
2017-01-07 18:30:00,101.7919708029197,57.81514765328467
2017-01-07 18:45:00,101.60036496350365,57.7215553339416
2017-01-07 19:00:00,101.4087591240876,57.627963014598535
2017-01-07 19:15:00,101.21715328467154,57.53437069525547
2017-01-07 19:30:00,101.02554744525548,57.4407783759124
2017-01-07 19:45:00,100.83394160583941,57.34718605656934
2017-01-07 20:00:00,100.64233576642336,57.25359373722627
2017-01-07 20:15:00,100.4507299270073,57.16000141788321
2017-01-07 20:30:00,100.25912408759125,57.06640909854014
2017-01-07 20:45:00,100.06751824817519,56.972816779197075
2017-01-07 21:00:00,99.87591240875912,56.87922445985401
2017-01-07 21:15:00,99.68430656934306,56.78563214051094
2017-01-07 21:30:00,99.49270072992701,56.69203982116788
2017-01-07 21:45:00,99.30109489051095,56.59844750182481
2017-01-07 22:00:00,99.1094890510949,56.50485518248175
2017-01-07 22:15:00,98.91788321167883,56.41126286313868
2017-01-07 22:30:00,98.72627737226277,56.317670543795614
2017-01-07 22:45:00,98.53467153284672,56.22407822445255
2017-01-07 23:00:00,98.34306569343066,56.13048590510948
2017-01-07 23:15:00,98.1514598540146,56.03689358576642
2017-01-07 23:30:00,97.95985401459853,55.943301266423354
2017-01-07 23:45:00,97.76824817518249,55.84970894708029
2017-01-08 00:00:00,97.57664233576642,55.75611662773722
2017-01-08 00:15:00,97.38503649635037,55.662524308394154
2017-01-08 00:30:00,97.19343065693431,55.56893198905109
2017-01-08 00:45:00,97.00182481751825,55.47533966970802
2017-01-08 01:00:00,96.8102189781022,55.38174735036496
2017-01-08 01:15:00,96.61861313868613,55.288155031021894
2017-01-08 01:30:00,96.42700729927007,55.19456271167883
2017-01-08 01:45:00,96.23540145985402,55.10097039233576
2017-01-08 02:00:00,96.04379562043796,55.007378072992694
2017-01-08 02:15:00,95.8521897810219,54.913785753649634
2017-01-08 02:30:00,95.66058394160584,54.82019343430656
2017-01-08 02:45:00,95.46897810218978,54.7266011149635
2017-01-08 03:00:00,95.27737226277372,54.633008795620434
2017-01-08 03:15:00,95.08576642335767,54.53941647627737
2017-01-08 03:30:00,94.89416058394161,54.4458241569343
2017-01-08 03:45:00,94.70255474452554,54.35223183759123
2017-01-08 04:00:00,94.5109489051095,54.258639518248174
2017-01-08 04:15:00,94.31934306569343,54.1650471989051
2017-01-08 04:30:00,94.12773722627738,54.07145487956204
2017-01-08 04:45:00,93.93613138686132,53.97786256021897
2017-01-08 05:00:00,93.74452554744525,53.88427024087591
2017-01-08 05:15:00,93.55291970802921,53.79067792153284
2017-01-08 05:30:00,93.36131386861314,53.69708560218977
2017-01-08 05:45:00,93.16970802919708,53.60349328284671
2017-01-08 06:00:00,92.97810218978103,53.50990096350364
2017-01-08 06:15:00,92.78649635036496,53.41630864416058
2017-01-08 06:30:00,92.59489051094891,53.32271632481751
2017-01-08 06:45:00,92.40328467153284,53.229124005474446
2017-01-08 07:00:00,92.21167883211679,53.13553168613138
2017-01-08 07:15:00,92.02007299270073,53.04193936678831
2017-01-08 07:30:00,91.82846715328468,52.94834704744525
2017-01-08 07:45:00,91.63686131386862,52.85475472810218
2017-01-08 08:00:00,91.44525547445255,52.76116240875912
2017-01-08 08:15:00,91.2536496350365,52.66757008941605
2017-01-08 08:30:00,91.06204379562044,52.573977770072986
2017-01-08 08:45:00,90.87043795620438,52.480385450729926
2017-01-08 09:00:00,90.67883211678833,52.38679313138685
2017-01-08 09:15:00,90.48722627737226,52.29320081204379
2017-01-08 09:30:00,90.29562043795622,52.199608492700726
2017-01-08 09:45:00,90.10401459854015,52.10601617335766
2017-01-08 10:00:00,89.91240875912409,52.01242385401459
2017-01-08 10:15:00,89.72080291970804,51.918831534671526
2017-01-08 10:30:00,89.52919708029196,51.825239215328466
2017-01-08 10:45:00,89.33759124087592,51.73164689598539
2017-01-08 11:00:00,89.14598540145985,51.63805457664233
2017-01-08 11:15:00,88.9543795620438,51.544462257299266
2017-01-08 11:30:00,88.76277372262774,51.4508699379562
2017-01-08 11:45:00,88.57116788321167,51.35727761861313
2017-01-08 12:00:00,88.37956204379563,51.263685299270065
2017-01-08 12:15:00,88.18795620437956,51.170092979927006
2017-01-08 12:30:00,87.9963503649635,51.07650066058393
2017-01-08 12:45:00,87.80474452554745,50.98290834124087
2017-01-08 13:00:00,87.61313868613139,50.889316021897805
2017-01-08 13:15:00,87.42153284671534,50.79572370255474
2017-01-08 13:30:00,87.22992700729927,50.70213138321167
2017-01-08 13:45:00,87.03832116788321,50.608539063868605
2017-01-08 14:00:00,86.84671532846716,50.514946744525545
2017-01-08 14:15:00,86.6551094890511,50.42135442518247
2017-01-08 14:30:00,86.46350364963504,50.32776210583941
2017-01-08 14:45:00,86.27189781021897,50.234169786496345
2017-01-08 15:00:00,86.08029197080293,50.14057746715328
2017-01-08 15:15:00,85.88868613138686,50.04698514781022
2017-01-08 15:30:00,85.6970802919708,49.953392828467145
2017-01-08 15:45:00,85.50547445255475,49.859800509124085
2017-01-08 16:00:00,85.31386861313868,49.76620818978101
2017-01-08 16:15:00,85.12226277372264,49.67261587043795
2017-01-08 16:30:00,84.93065693430657,49.579023551094885
2017-01-08 16:45:00,84.73905109489051,49.48543123175182
2017-01-08 17:00:00,84.54744525547446,49.39183891240876
2017-01-08 17:15:00,84.35583941605839,49.298246593065684
2017-01-08 17:30:00,84.16423357664235,49.204654273722625
2017-01-08 17:45:00,83.97262773722628,49.11106195437956
2017-01-08 18:00:00,83.78102189781022,49.01746963503649
2017-01-08 18:15:00,83.58941605839416,48.923877315693424
2017-01-08 18:30:00,83.39781021897811,48.83028499635036
2017-01-08 18:45:00,83.20620437956205,48.7366926770073
2017-01-08 19:00:00,83.01459854014598,48.643100357664224
2017-01-08 19:15:00,82.82299270072993,48.549508038321164
2017-01-08 19:30:00,82.63138686131387,48.4559157189781
2017-01-08 19:45:00,82.43978102189782,48.36232339963503
2017-01-08 20:00:00,82.24817518248176,48.268731080291964
2017-01-08 20:15:00,82.05656934306569,48.1751387609489
2017-01-08 20:30:00,81.86496350364965,48.08154644160584
2017-01-08 20:45:00,81.67335766423358,47.987954122262764
2017-01-08 21:00:00,81.48175182481752,47.894361802919704
2017-01-08 21:15:00,81.29014598540147,47.80076948357664
2017-01-08 21:30:00,81.0985401459854,47.70717716423357
2017-01-08 21:45:00,80.90693430656935,47.613584844890504
2017-01-08 22:00:00,80.71532846715328,47.51999252554744
2017-01-08 22:15:00,80.52372262773723,47.42640020620438
2017-01-08 22:30:00,80.33211678832117,47.3328078868613
2017-01-08 22:45:00,80.1405109489051,47.239215567518244
2017-01-08 23:00:00,79.94890510948906,47.14562324817518
2017-01-08 23:15:00,79.75729927007299,47.05203092883211
2017-01-08 23:30:00,79.56569343065694,46.95843860948905
2017-01-08 23:45:00,79.37408759124088,46.86484629014598
2017-01-09 00:00:00,79.18248175182482,46.77125397080292
2017-01-09 00:15:00,78.99087591240877,46.67766165145985
2017-01-09 00:30:00,78.7992700729927,46.58406933211678
2017-01-09 00:45:00,78.60766423357664,46.49047701277372
2017-01-09 01:00:00,78.41605839416059,46.39688469343065
2017-01-09 01:15:00,78.22445255474453,46.30329237408759
2017-01-09 01:30:00,78.03284671532847,46.209700054744516
2017-01-09 01:45:00,77.8412408759124,46.11610773540146
2017-01-09 02:00:00,77.64963503649636,46.02251541605839
2017-01-09 02:15:00,77.4580291970803,45.92892309671532
2017-01-09 02:30:00,77.26642335766424,45.835330777372256
2017-01-09 02:45:00,77.07481751824818,45.74173845802919
